Time,Q1,T1,SP1
0.0,0.0,23.025,23.025
1.0,0.0,22.993,23.025
2.0,0.0,23.09,23.025
3.0,0.0,22.993,23.025
4.0,0.0,23.058,23.025
5.01,0.0,23.154,23.025
6.01,0.0,23.122,23.025
7.0,0.0,23.154,23.025
8.0,0.0,23.122,23.025
9.0,0.0,23.09,23.025
10.0,0.0,23.154,23.025
11.0,0.0,23.122,23.025
12.0,0.0,23.154,23.025
13.0,0.0,23.058,23.025
14.0,0.0,23.122,23.025
15.0,0.0,23.154,23.025
16.0,7.761526107788086,23.09,23.025
18.0,7.8848066329956055,23.122,23.025
19.0,7.873162746429443,23.09,23.025
20.0,7.931073188781738,23.122,23.025
21.0,7.899036884307861,23.187,60.0
22.0,94.97405242919922,23.154,60.0
23.01,95.89199829101562,23.122,60.0
24.0,98.87983703613281,23.187,60.0
25.0,101.70587158203125,23.122,60.0
26.02,100.6942367553711,23.122,60.0
27.0,99.9659652709961,23.187,60.0
28.0,100.08123016357422,23.187,60.0
29.0,100.3721694946289,23.122,60.0
30.0,100.12826538085938,23.315,60.0
31.0,99.7500991821289,23.444,60.0
32.0,99.334716796875,23.477,60.0
33.0,99.06734466552734,23.541,60.0
34.0,98.91187286376953,23.734,60.0
35.0,98.828125,23.767,60.0
36.0,98.78305053710938,23.928,60.0
37.0,98.7815170288086,24.121,60.0
38.0,98.78057098388672,24.121,60.0
39.0,98.76412963867188,24.443,60.0
40.0,98.77215576171875,24.476,60.0
41.0,98.75740814208984,24.733,60.0
42.0,98.75740814208984,24.83,60.0
43.0,98.74708557128906,25.088,60.0
44.01,98.7468032836914,25.346,60.0
45.01,98.74517822265625,25.41,60.0
46.0,98.72657012939453,25.7,60.0
47.0,98.72769165039062,25.958,60.0
48.0,98.72579956054688,26.055,60.0
49.0,98.7096176147461,26.345,60.0
50.01,98.70879364013672,26.57,60.0
51.0,98.7041015625,26.699,60.0
52.0,98.6909408569336,27.021,60.0
53.01,98.69268035888672,27.247,60.0
54.0,98.68706512451172,27.408,60.0
55.0,98.6746826171875,27.634,60.0
56.0,98.67097473144531,27.956,60.0
57.0,98.67353820800781,28.214,60.0
58.0,98.6683578491211,28.439,60.0
59.0,98.65853881835938,28.633,60.0
60.0,98.65023803710938,28.923,60.0
61.0,98.65103149414062,29.277,60.0
62.0,98.65391540527344,29.535,60.0
63.0,98.64531707763672,29.761,60.0
64.01,98.63508605957031,29.922,60.0
65.0,98.62645721435547,30.212,60.0
66.0,98.62920379638672,30.566,60.0
67.01,98.63467407226562,30.856,60.0
68.0,98.6287841796875,30.985,60.0
69.01,98.61344909667969,31.243,60.0
70.01,98.61198425292969,31.501,60.0
71.0,98.61619567871094,31.855,60.0
72.01,98.62001037597656,32.146,60.0
73.01,98.61702728271484,32.339,60.0
74.01,98.60598754882812,32.468,60.0
75.01,98.59870910644531,32.79,60.0
76.0,98.60674285888672,33.08,60.0
77.01,98.61247253417969,33.37,60.0
78.0,98.60914611816406,33.531,60.0
79.0,98.60032653808594,33.789,60.0
80.0,98.59905242919922,34.079,60.0
81.0,98.60526275634766,34.401,60.0
82.0,98.60771942138672,34.691,60.0
83.0,98.60628509521484,34.949,60.0
84.0,98.60151672363281,35.175,60.0
85.0,98.59898376464844,35.368,60.0
86.0,98.5978012084961,35.723,60.0
87.0,98.60558319091797,36.045,60.0
88.0,98.6098861694336,36.303,60.0
89.0,98.60446166992188,36.561,60.0
90.0,98.60130310058594,36.786,60.0
91.0,98.60047149658203,37.012,60.0
92.0,98.60227966308594,37.334,60.0
93.01,98.60848999023438,37.592,60.0
94.01,98.6099624633789,37.914,60.0
95.0,98.6094970703125,37.979,60.0
96.0,98.60238647460938,38.301,60.0
97.0,98.60515594482422,38.655,60.0
98.0,98.6186294555664,38.945,60.0
99.0,98.61656188964844,39.235,60.0
100.01,98.61372375488281,39.332,60.0
101.0,98.60528564453125,39.622,60.0
102.0,98.6087417602539,39.912,60.0
103.0,98.61959075927734,40.202,60.0
104.0,98.62075805664062,40.46,60.0
105.0,98.61994934082031,40.75,60.0
106.0,98.61811065673828,40.879,60.0
107.0,98.61558532714844,41.201,60.0
108.0,98.6189956665039,41.491,60.0
109.0,98.6277084350586,41.813,60.0
110.0,98.62696075439453,41.878,60.0
111.01,98.62052154541016,42.168,60.0
112.0,98.6189956665039,42.426,60.0
113.0,98.63037109375,42.748,60.0
114.01,98.63196563720703,42.813,60.0
115.01,98.62995147705078,43.135,60.0
116.0,98.6277084350586,43.457,60.0
117.01,98.63838195800781,43.715,60.0
118.01,98.63423156738281,43.876,60.0
119.0,98.63050079345703,44.102,60.0
120.01,98.628662109375,44.424,60.0
121.01,98.63571166992188,44.649,60.0
122.0,98.6358642578125,44.972,60.0
123.01,98.6337890625,45.068,60.0
124.0,98.63160705566406,45.326,60.0
125.0,98.63002014160156,45.584,60.0
126.0,98.63871002197266,45.713,60.0
127.0,98.6373519897461,45.971,60.0
128.0,98.63964080810547,46.164,60.0
129.0,98.64434051513672,46.357,60.0
130.0,98.64263916015625,46.68,60.0
131.0,98.64544677734375,46.68,60.0
132.0,98.64408874511719,47.002,60.0
133.0,98.64146423339844,47.26,60.0
134.0,98.65065002441406,47.356,60.0
135.0,98.64152526855469,47.614,60.0
136.0,98.6398696899414,47.937,60.0
137.0,98.64128875732422,47.937,60.0
138.01,98.63666534423828,48.259,60.0
139.01,98.62995147705078,48.323,60.0
140.0,98.63675689697266,48.613,60.0
141.0,98.62937927246094,48.903,60.0
142.0,98.63359832763672,48.936,60.0
143.01,98.6217269897461,49.226,60.0
144.01,98.61333465576172,49.419,60.0
145.0,98.61238861083984,49.58,60.0
146.0,98.60072326660156,49.902,60.0
147.01,98.5890121459961,49.935,60.0
148.0,98.57584381103516,50.192,60.0
149.0,98.5538330078125,50.515,60.0
150.0,98.53903198242188,50.547,60.0
151.0,98.51056671142578,50.74,60.0
152.0,98.47595977783203,50.869,60.0
153.0,98.44631958007812,51.127,60.0
154.0,98.39977264404297,51.481,60.0
155.0,98.34107208251953,51.546,60.0
156.0,98.26329040527344,51.836,60.0
158.0,98.15771484375,52.029,60.0
159.0,98.04331970214844,52.126,60.0
160.0,97.89315795898438,52.352,60.0
161.0,97.7108383178711,52.448,60.0
162.0,97.49441528320312,52.771,60.0
163.01,97.20901489257812,52.899,60.0
164.0,96.88054656982422,53.125,60.0
